0,1,2,3,4,5,6,7,8,9,10
-0.7958230295739862,0.8191079612383911,0.2560093319898561,1.994676411929993,0.22933580879654084,1.412273215230308,0.13519757181032346,1.4796712469169013,1.2013574121416388,-1.4917299439158358,1.5141112841403968
-0.9949647019398731,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.041650826650976504,1.3061684286816209,-0.5826065097036691,-1.6303248389071425,1.6977444201475334
0.7973103493531087,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.37468286991323,-1.4698766630828666,-1.5620376824814852,0.171408795979844,0.3715051045404352
0.29945616843839157,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-0.7072484114359062,0.5453124631007314,1.1326656104463404,-1.2472205198029016,1.4187628509016037,0.14706460497615712
-1.3932480466716468,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.10830790886533004,1.6531740651521818,-0.022931553830631307,1.2108705084146438,-0.7915047568380968
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.9590619760980361,-1.643379481318147,0.6416824562686011,-1.2145401539332226,-0.9547342110666628
-1.3932480466716468,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.16131355749685303,-0.42885975367118384,-0.3027690317671502,1.488060298397257,-0.03656853103097954
1.096022857901939,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.7072484114359062,-1.4897242277156144,0.9591627922110599,-1.387139258771161,-1.4224324964201824,-1.4648262555309313
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,0.7057660063415698,1.271823334801066,0.09164870103465757,1.4112355205940281,1.072275613423337,-0.6486789843881017
-0.9949647019398731,0.8191079612383911,-1.4249940462095694,1.994676411929993,-0.9177443722830088,-0.7072484114359062,-0.26838748281241287,0.265151519269938,0.676662141010666,-0.17507844149842264,-0.8323121203952384
-1.4928188828545903,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-0.7729109421985507,1.4796712469169013,1.3062964663678336,-1.0066478114462625,0.6571566494404256
1.2951645302678259,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.017004291109742165,-0.2553569354359034,0.22192623936382275,0.7257883759450706,1.33047814813326
1.5938770388166563,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,1.412273215230308,-0.6580327147482987,0.612157155740499,-0.3027690317671502,1.6266551933885638,0.8203861036689916
0.9964520217189956,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.4567158105557158,-1.296373844847586,1.2363370968837037,0.7257883759450706,-0.4242384848238236
0.49859784080427844,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,1.3944701648156625,-1.643379481318147,0.7116418257527308,-1.6303248389071425,1.718148101926104
-0.9949647019398731,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.7523978014307529,0.7856599739757795,-0.2328096622830205,0.8643832709363772,-0.7506973932809554
0.399027004621335,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,1.2708283659144002,-0.9493682083770252,1.5511542595622876,1.2108705084146438,-0.6078716208309602
0.0007436598895612939,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.2599678727836672,0.9591627922110599,1.4811948900781577,-0.3136733364897293,0.5347345587690011
0.7973103493531087,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.3683961481801623,0.9591627922110599,1.0964183579154443,-1.283837601428876,-0.6486789843881017
0.10031449607250473,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,1.4540463667333092,0.4386543375052185,-1.4221189435132258,-0.7294580214636492,1.1264413303475527
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,1.412273215230308,-0.013528055712450441,1.3061684286816209,-1.1422814655767068,-0.7987554689593026,0.9836155578975574
-0.09882717629338214,-1.220840288852915,0.2560093319898561,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.007915249100942183,-0.9493682083770252,-0.5476268249616043,-0.10578099400276932,-0.8731194839523798
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,1.412273215230308,1.6185797612057629,-0.2553569354359034,1.6211136290464172,-0.7987554689593026,0.7183676947761378
1.1955936940848826,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-1.107581319471813,-0.42885975367118384,-0.1278706080568259,-1.5610273914114892,1.6365333748118212
-1.0945355381228166,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.4146701677132638,-0.9493682083770252,-0.862443987640188,-1.0759452589419158,0.1878719685332986
-1.691960555220477,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.16686741145837264,-1.643379481318147,0.22192623936382275,1.3494654034059506,0.2490830138690108
0.9964520217189956,0.8191079612383911,-0.5844923571098567,1.994676411929993,0.22933580879654084,1.412273215230308,-1.3245911866166646,-1.4698766630828666,-0.4077080859933448,-0.6601605739679959,-1.730074118652351
1.3947353664507693,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-1.2593265504612399,-0.9493682083770252,-0.8274643028981232,-0.45226823148103595,1.3508818299118308
0.5981686769872219,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.39872174532566046,0.612157155740499,-0.8274643028981232,-0.3829707839853826,-0.5874679390523895
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,1.994676411929993,-0.9177443722830088,-1.4137556203246444,-0.4489703311524846,-1.643379481318147,-1.2472205198029016,0.5178960334581106,0.7999824218904208
0.49859784080427844,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,1.200127289890395,-0.9493682083770252,0.5717230867844714,-0.17507844149842264,0.6367529676618549
0.399027004621335,-1.220840288852915,0.2560093319898561,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-0.835257471670217,1.1326656104463404,1.5511542595622876,-1.0759452589419158,-1.097559983516658
0.8968811855360522,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-0.7072484114359062,-0.7633306876971362,1.1326656104463404,1.6211136290464172,-0.45226823148103595,1.3100744663546893
-0.09882717629338214,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-0.39474891164611553,0.9591627922110599,0.676662141010666,1.488060298397257,1.6773407383689625
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.7991158724112012,-0.0818541172006229,0.18694655462175788,1.6959526408842172,1.5957260112546796
-1.2936772104887033,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,0.7057660063415698,0.13851177090757788,0.4386543375052185,0.15196686987969302,-0.24437588899407597,0.47352351343328897
0.8968811855360522,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,-1.4137556203246444,-0.03287041059265848,0.612157155740499,-1.1422814655767068,-0.5908631264723426,-1.3628078466380775
-1.1941063743057598,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.104159588414878,-0.6023625719064643,0.012048130911433556,-1.353135048924529,-0.056972212809550275
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.047393026068879,0.4386543375052185,-0.5126471402195394,0.6564909284494173,-0.5262568937166773
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,1.994676411929993,1.3764159898760904,0.7057660063415698,1.0574480866600051,-0.7758653901417447,0.3618449783320822,-0.5908631264723426,-0.2202016670381162
0.6977395131701654,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-1.4137556203246444,0.5344997503844978,0.4386543375052185,-0.9324033571243178,1.3494654034059506,-1.015945256402375
-1.0945355381228166,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.3146385016281135,1.4796712469169013,-1.4920783129973556,-1.4224324964201824,-0.7302937115023846
-0.5966813572080993,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.8796811155644628,1.3061684286816209,-0.6875455639298638,1.072275613423337,0.024642514304732677
0.5981686769872219,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.1482747417392631,-0.0818541172006229,1.1313980426575092,0.5871934809537639,-1.2403857559666531
1.1955936940848826,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.204778457322389,1.1326656104463404,-1.0023627266084474,-0.8680529164549559,-1.015945256402375
0.8968811855360522,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.4005960914906851,0.265151519269938,-0.6875455639298638,-0.24437588899407597,-0.2202016670381162
1.3947353664507693,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-0.992776544192195,1.4796712469169013,-0.7575049334139935,-0.3136733364897293,0.2490830138690108
0.49859784080427844,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.5866715134849778,1.3061684286816209,-1.0723220960925772,-1.6996222864027957,1.6365333748118212
0.19988533225544816,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.574990627544123,1.3061684286816209,-1.387139258771161,0.6564909284494173,-1.6076520279809265
0.0007436598895612939,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,-0.0007412025471681975,0.2461336475327897,-0.7758653901417447,1.0264589884313147,0.03281390098853733,1.1264413303475527
0.5981686769872219,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,-0.6906644586376525,0.612157155740499,-0.7924846181560583,-0.6601605739679959,1.6365333748118212
0.8968811855360522,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,1.412273215230308,-1.2646031620252487,0.265151519269938,-0.4776674554774745,-1.4224324964201824,-1.6892667550952094
0.5981686769872219,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.4861219358986832,-0.42885975367118384,-0.617586194445734,0.3100036909711506,0.8407897854475622
0.7973103493531087,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,-1.2307666983788241,0.9591627922110599,0.15196686987969302,0.5178960334581106,1.3508818299118308
0.19988533225544816,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-1.3612113106233474,0.09164870103465757,-1.5620376824814852,-1.1452427064375692,0.5551382405475719
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.8293202547468902,-1.643379481318147,-0.19782997754095563,-1.0066478114462625,0.024642514304732677
1.6934478749995996,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.139679765019736,1.1326656104463404,0.7116418257527308,-1.0759452589419158,0.391908786319006
0.19988533225544816,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.7044562679197102,-0.9493682083770252,-0.7575049334139935,-1.4224324964201824,-0.9547342110666628
1.096022857901939,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,0.9933185874089471,-0.9493682083770252,1.1663777273995741,-0.7987554689593026,1.2896707845761186
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.2929211526804636,0.612157155740499,-1.1772611503187718,0.10211134848419065,0.9224045125618452
-0.8953938657569296,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,1.412273215230308,0.9935263351535325,-0.7758653901417447,-1.1422814655767068,1.6266551933885638,-0.5670642572738188
0.399027004621335,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.7826267265787344,-0.6023625719064643,1.4112355205940281,0.5871934809537639,0.22867933209044009
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.5644314597166892,-0.0818541172006229,1.726052683272612,-0.3136733364897293,-0.30181639415239914
0.6977395131701654,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-1.1857851091455849,1.4796712469169013,1.1663777273995741,0.7950858234407239,1.3508818299118308
-0.49711052102515585,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.6885137856841008,-0.42885975367118384,0.5717230867844714,0.9336807184320305,-0.8527158021738092
-0.19839801247632557,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.6601337894829712,-1.643379481318147,-1.387139258771161,0.5178960334581106,0.2898903774261523
-1.1941063743057598,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.9267117211148853,-1.1228710266123056,0.6067027715265363,-0.24437588899407597,0.5551382405475719
-0.5966813572080993,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.3688254706088542,-0.0818541172006229,-0.5826065097036691,1.5573577458929104,-0.6078716208309602
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.6801116571160977,0.265151519269938,-0.05791123857269617,1.2108705084146438,-1.1995783924095116
0.5981686769872219,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,-0.0007412025471681975,-1.4393166597168026,-0.0818541172006229,-1.7019564214497447,-1.2145401539332226,0.4939271952118597
0.7973103493531087,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,-0.7072484114359062,-0.9438601043744537,0.265151519269938,1.5511542595622876,-0.6601605739679959,0.77957874011185
-0.7958230295739862,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.4290197876094617,-1.1228710266123056,0.3618449783320822,-0.3829707839853826,-1.179174710630941
1.3947353664507693,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,1.4517384936280053,0.612157155740499,-0.5826065097036691,1.4187628509016037,-0.9139268475095214
-0.297968848659269,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.6390660773894409,-1.643379481318147,-0.6875455639298638,0.3100036909711506,-0.628275302609531
1.6934478749995996,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-0.36759638032465203,1.3061684286816209,-0.33774871650921506,-0.036483546507116,-0.8935231657309506
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-0.9015993206005043,-1.296373844847586,-0.16285029279889077,-0.24437588899407597,1.6977444201475334
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-1.5559106972986412,0.7856599739757795,-1.2822002045449663,1.002978165927684,-1.2811931195237947
1.6934478749995996,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,0.02191083488159011,0.7856599739757795,-1.0023627266084474,-0.45226823148103595,0.6571566494404256
-0.49711052102515585,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,0.7057660063415698,-0.05701172889402872,0.7856599739757795,0.5367434020424066,0.03281390098853733,-0.7915047568380968
0.399027004621335,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-1.3849513467072712,1.4796712469169013,1.2363370968837037,0.171408795979844,1.0652302850118405
-1.5923897190375336,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-1.084532737024516,-0.0818541172006229,0.3618449783320822,0.03281390098853733,-0.3426237577095406
0.8968811855360522,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,1.4146988288686575,-0.42885975367118384,0.3268652935900173,-1.5610273914114892,0.6367529676618549
-0.49711052102515585,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.9617526967129225,-1.643379481318147,-0.33774871650921506,1.5573577458929104,-0.056972212809550275
1.2951645302678259,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.029658843781389256,-0.42885975367118384,-0.5126471402195394,-0.6601605739679959,-0.0161648492524088
0.49859784080427844,0.8191079612383911,-1.4249940462095694,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-1.0846109526098444,-1.643379481318147,-0.7924846181560583,-1.5610273914114892,-1.5056336190880728
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-1.0394596016856084,0.09164870103465757,0.9564996189471848,-0.45226823148103595,1.4529002388046843
-1.3932480466716468,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.837590973735908,0.09164870103465757,0.22192623936382275,-0.3136733364897293,-1.3832115284166484
0.0007436598895612939,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.1307512859695745,-0.42885975367118384,1.0264589884313147,0.9336807184320305,-0.4038348030452528
1.2951645302678259,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,1.712213770718238,0.265151519269938,-0.7924846181560583,0.7257883759450706,1.33047814813326
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,1.3990939513486562,0.9591627922110599,-0.8974236723822528,-1.2145401539332226,0.12666092319758637
1.2951645302678259,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,1.412273215230308,-0.7684332185332842,0.7856599739757795,-0.6875455639298638,-0.5908631264723426,-0.6486789843881017
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,1.309128444432849,1.4796712469169013,0.8865402494630551,-1.0066478114462625,-1.566844664423785
1.4943062026337128,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.048411988055403116,0.4386543375052185,-0.6875455639298638,-0.10578099400276932,1.0652302850118405
-1.5923897190375336,0.8191079612383911,-0.5844923571098567,1.994676411929993,0.22933580879654084,-0.0007412025471681975,-1.174638276300447,0.265151519269938,1.3062964663678336,-0.7987554689593026,-0.6078716208309602
-1.1941063743057598,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.8487609126600292,-1.1228710266123056,-0.1278706080568259,-0.10578099400276932,-1.3628078466380775
-0.9949647019398731,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.4823429011837992,-0.42885975367118384,1.1663777273995741,-1.0066478114462625,1.6365333748118212
1.5938770388166563,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,1.6707416643220554,1.6531740651521818,1.0264589884313147,1.2801679559102972,0.77957874011185
0.8968811855360522,0.8191079612383911,-0.5844923571098567,1.994676411929993,0.22933580879654084,-0.7072484114359062,1.233573767034432,-0.6023625719064643,-0.5126471402195394,-1.1452427064375692,1.0856339667904111
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,1.0021665049372057,-0.42885975367118384,0.5017637173003416,0.5178960334581106,-0.19979798525954545
0.49859784080427844,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.471323501937107,-1.296373844847586,1.1663777273995741,0.03281390098853733,0.14706460497615712
1.5938770388166563,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-0.9232001523623875,1.6531740651521818,-0.1278706080568259,-1.4224324964201824,1.5345149659189674
0.6977395131701654,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.8648076973658304,1.1326656104463404,0.4667840325582768,-0.6601605739679959,1.4733039205832552
-1.691960555220477,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.0999739247688394,-0.0818541172006229,1.3762558358519632,0.10211134848419065,-1.6280557097594972
-0.5966813572080993,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,1.412273215230308,-1.4071265178534784,0.4386543375052185,0.676662141010666,0.8643832709363772,-1.4648262555309313
0.10031449607250473,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,0.6148354654964312,0.4386543375052185,-1.0373424113505123,-1.0759452589419158,-1.70967043687378
0.8968811855360522,-1.220840288852915,-0.5844923571098567,1.994676411929993,0.22933580879654084,0.7057660063415698,0.3902419251750608,0.265151519269938,1.5161745748202227,0.5178960334581106,-1.3424041648595069
0.7973103493531087,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,1.412273215230308,-1.6554260707315727,-1.643379481318147,0.11698718513762815,1.2801679559102972,1.6365333748118212
0.399027004621335,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.3296640059539708,0.9591627922110599,-1.631997051965615,1.3494654034059506,-0.13858693992383322
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.5478295609424043,0.7856599739757795,-0.9324033571243178,-0.24437588899407597,0.861193467226133
-0.9949647019398731,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,0.7057660063415698,0.964555664024873,0.09164870103465757,-0.26778934702508533,-1.2145401539332226,0.6571566494404256
0.6977395131701654,-1.220840288852915,-0.5844923571098567,1.994676411929993,1.3764159898760904,-1.4137556203246444,-0.9148684766516688,0.09164870103465757,0.22192623936382275,1.3494654034059506,-0.4650458483809651
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.7872299144224354,1.6531740651521818,-0.5826065097036691,-1.5610273914114892,-0.5670642572738188
-0.19839801247632557,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.6324885503580604,1.6531740651521818,-0.9324033571243178,-1.2145401539332226,0.22867933209044009
0.19988533225544816,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,0.9246213885065115,1.4796712469169013,-1.4221189435132258,-0.3136733364897293,-0.8935231657309506
0.29945616843839157,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,1.5942609024368153,1.6531740651521818,0.5717230867844714,0.7950858234407239,0.4939271952118597
0.49859784080427844,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.1607842894138694,-0.7758653901417447,-0.4776674554774745,0.5871934809537639,0.0858535596404449
-1.2936772104887033,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,-0.0007412025471681975,-0.10276072446728565,-0.42885975367118384,-0.5126471402195394,1.3494654034059506,0.8407897854475622
0.6977395131701654,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-1.1509212442133507,-0.6023625719064643,0.3268652935900173,0.7950858234407239,0.6367529676618549
0.0007436598895612939,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.638310731109447,0.09164870103465757,-1.7019564214497447,-1.5610273914114892,-0.7915047568380968
1.2951645302678259,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.053671960739389096,0.09164870103465757,-1.2472205198029016,0.03281390098853733,-1.3015968013023653
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.330439707274112,0.612157155740499,1.3762558358519632,-1.0759452589419158,-0.709890029723814
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.9710117102018826,0.7856599739757795,0.08200750039556329,-1.5610273914114892,-0.3222200759309699
-0.8953938657569296,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.5354952808260227,-0.7758653901417447,0.8865402494630551,-0.036483546507116,-1.260789437745224
1.3947353664507693,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,0.09166150958108468,1.4796712469169013,0.7116418257527308,1.6266551933885638,-0.6690826661666724
1.096022857901939,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,0.7057660063415698,-0.886465856116075,-1.643379481318147,0.6067027715265363,-1.2145401539332226,0.5959456041047134
0.8968811855360522,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.11544909239467133,-0.6023625719064643,1.0264589884313147,0.5178960334581106,0.391908786319006
0.399027004621335,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.3019047495936002,-1.296373844847586,-1.66697673670768,0.9336807184320305,-0.3834311212666821
-0.5966813572080993,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-0.6082914381554227,-0.2553569354359034,0.4318043478162119,1.6266551933885638,1.1060376485689818
0.7973103493531087,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,-1.4137556203246444,-0.7649075248565367,1.6531740651521818,-0.05791123857269617,1.3494654034059506,1.167248693904694
-1.4928188828545903,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.7189745863742875,-0.2553569354359034,-0.9673830418663826,-0.036483546507116,-0.3630274394881114
0.8968811855360522,-1.220840288852915,-0.5844923571098567,1.994676411929993,1.3764159898760904,1.412273215230308,1.6504851974745012,1.4796712469169013,0.9914793036892497,1.4187628509016037,-1.5464409826452143
1.1955936940848826,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,1.412273215230308,-1.4710955947942703,0.265151519269938,-0.6875455639298638,0.2407062434754973,-0.09777957636669175
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,0.7057660063415698,0.9585682207157471,-1.4698766630828666,1.0964183579154443,-0.7987554689593026,-1.5872483462023557
1.4943062026337128,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.7072484114359062,0.5046663711619667,1.3061684286816209,-1.4920783129973556,-1.1452427064375692,-1.0363489381809459
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,0.4784134285806838,-1.1228710266123056,-0.1278706080568259,0.5178960334581106,-1.730074118652351
